atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.49733335,0.4475215,0.4494665,0.4723792,0.5434899,0.4746132,0.322023,0.42636862,0.54951155,0.4156237,0.50309265,0.45771617,0.45588773,0.52864677,162
0.4913471,0.49077597,0.51076204,0.5245029,0.45347545,0.5209324,0.53127587,0.527727,0.45560646,0.5101039,0.51758486,0.4420006,0.4804439,0.42280853,163
0.50564533,0.51613414,0.5598335,0.5715523,0.4001267,0.53845805,0.65810555,0.5879921,0.4087308,0.6168456,0.50569636,0.48397416,0.4904225,0.2607046,164
0.51933175,0.39112565,0.38429943,0.3909751,0.68098533,0.44484502,0.13656892,0.28434154,0.6969251,0.33783948,0.4539187,0.56109196,0.4726088,0.5391175,165
0.51095265,0.3938781,0.39217967,0.40853524,0.6593647,0.43331504,0.14666776,0.29363242,0.67447144,0.338202,0.46423143,0.5277451,0.4493797,0.54451853,166
0.50159687,0.47244406,0.47917077,0.48132658,0.5162506,0.487934,0.3756676,0.46654987,0.5320675,0.43999654,0.51973295,0.44471923,0.47133452,0.5154522,167
0.50318885,0.4051273,0.40648556,0.43136826,0.62404627,0.4348054,0.18207318,0.32534233,0.6350424,0.3499722,0.47857395,0.49336675,0.43617788,0.54642516,168
0.4995479,0.44693875,0.45171598,0.46624747,0.54962516,0.46740785,0.30454645,0.42054054,0.55869246,0.40572214,0.5059158,0.4553377,0.44959095,0.53891987,169
0.5049672,0.41932407,0.42288214,0.4416512,0.60178965,0.45685795,0.21382916,0.35483912,0.62186813,0.37323815,0.4923011,0.4857185,0.44948962,0.54003024,170
0.5022776,0.43955636,0.44152084,0.45152673,0.5772199,0.47764614,0.2685374,0.39255646,0.59300905,0.40088972,0.50142753,0.48112977,0.4735227,0.520219,171
0.4994285,0.47546273,0.48157936,0.48633605,0.5062765,0.48778224,0.39710462,0.4758211,0.50976074,0.44636932,0.51703286,0.44566756,0.46411496,0.51389617,172
0.4796572,0.49310943,0.540632,0.57048535,0.40804115,0.52316564,0.639869,0.5631475,0.41727248,0.5673275,0.5093796,0.44154292,0.4795142,0.30425152,173
0.48091245,0.49031454,0.53843725,0.5695278,0.4078443,0.53100294,0.6317284,0.559315,0.42205736,0.56243247,0.5110784,0.44053322,0.4782861,0.31114727,174
0.49754998,0.44630066,0.450567,0.4650882,0.5607166,0.46619037,0.2939369,0.4082647,0.5772471,0.40119904,0.50544673,0.4551505,0.4584119,0.52811944,175
0.49336255,0.49597418,0.5072697,0.51652336,0.4570292,0.50793284,0.5104544,0.5261404,0.45234126,0.502147,0.51528335,0.44074658,0.46619782,0.45553917,176
0.49534032,0.44645655,0.4506599,0.46692726,0.5573414,0.46360654,0.3039705,0.4119874,0.5702945,0.40143195,0.5023645,0.45655593,0.46113813,0.52077484,177
0.49390912,0.5036983,0.52448875,0.5335955,0.43559742,0.5171124,0.5638435,0.54879206,0.43413877,0.5349341,0.51530397,0.44716924,0.47575352,0.39736548,178
0.49821806,0.46442425,0.4695943,0.48450986,0.51699996,0.48775467,0.3763238,0.4595729,0.52147406,0.4390992,0.5135755,0.44969347,0.46505886,0.5123244,179
0.4883412,0.5057431,0.5316012,0.5460058,0.4257529,0.5130409,0.6030053,0.5595858,0.4199528,0.55255306,0.50796247,0.4455148,0.47211802,0.36478844,180
0.490457,0.49561307,0.5091574,0.5231753,0.45695356,0.5147156,0.52765226,0.5264933,0.45672283,0.50885814,0.5160569,0.44310796,0.47841898,0.4328408,181
0.4929446,0.514573,0.5589346,0.5740648,0.39950037,0.5209352,0.6643043,0.5947813,0.41279992,0.613688,0.5015907,0.46111333,0.48344806,0.27150103,182
0.5185977,0.3981699,0.39557487,0.402202,0.66429335,0.45857882,0.14300719,0.28873476,0.68948823,0.34579614,0.4678579,0.545559,0.46882024,0.5360618,183
0.48940802,0.5014179,0.5390552,0.5553117,0.41794518,0.52193403,0.6151381,0.56923014,0.42207685,0.57128537,0.5110757,0.44948947,0.48071337,0.3361121,184
0.49533868,0.50525665,0.5237368,0.52966493,0.44332945,0.51333666,0.5546438,0.54562205,0.4383065,0.53022474,0.51423854,0.44778126,0.4763929,0.4089994,185
0.49278292,0.5103765,0.5581564,0.5793681,0.39093304,0.52245295,0.6780556,0.59849,0.40393996,0.6181006,0.49889955,0.46300328,0.47775435,0.26335075,186
0.4903498,0.502531,0.5217142,0.533203,0.43829182,0.5157454,0.5656104,0.5465718,0.4345672,0.53255606,0.5128519,0.44159973,0.47138727,0.4076907,187
0.49799523,0.4928986,0.5061876,0.51006615,0.46020725,0.51270366,0.4933944,0.52504736,0.4617187,0.49876887,0.5208747,0.4409399,0.47016132,0.4628171,188
0.4919901,0.5080061,0.54053414,0.5565654,0.4171836,0.521095,0.62421274,0.5727065,0.41761878,0.57745165,0.50688237,0.4538158,0.4784298,0.33231667,189
0.49115452,0.49605542,0.5172382,0.53057456,0.44335166,0.5226147,0.5494826,0.5387199,0.4464153,0.52515614,0.51626384,0.44200698,0.47716248,0.4086768,190
0.50640976,0.43509305,0.44132766,0.45637923,0.5694102,0.47454306,0.26538298,0.40347433,0.58838636,0.40615025,0.50768435,0.47248617,0.46116316,0.537705,191
0.49136028,0.512528,0.5357852,0.5445015,0.4210269,0.52047265,0.6057614,0.5601357,0.41959497,0.55374324,0.5091625,0.44896224,0.47397962,0.36299235,192
0.52009475,0.39918053,0.39810836,0.39531198,0.67312026,0.4518636,0.1369978,0.2958722,0.6942453,0.3472956,0.4685693,0.55701244,0.48238093,0.52882475,193
0.49648225,0.50767654,0.53048307,0.5365157,0.42955795,0.5178824,0.57569474,0.55644923,0.42814657,0.543703,0.5149748,0.44634852,0.47480437,0.38892046,194
0.50896573,0.40294886,0.40141454,0.41694093,0.646428,0.4406205,0.16731377,0.3095756,0.6605819,0.34652042,0.4695495,0.516375,0.45297346,0.5385795,195
0.48924875,0.50508964,0.5308024,0.5432645,0.42693907,0.515711,0.59699905,0.555691,0.42147857,0.54657114,0.5092543,0.44560486,0.47416702,0.36889789,196
0.4947925,0.4991749,0.5138937,0.5158054,0.4607238,0.5076405,0.5056147,0.5233183,0.46921045,0.49774525,0.5202625,0.4398499,0.48114395,0.4437988,197
0.47827563,0.49316752,0.53876805,0.5737521,0.40792432,0.52534616,0.6455261,0.56063104,0.41825745,0.56722164,0.50871164,0.44194707,0.47999996,0.30122486,198
0.4968462,0.50502664,0.518464,0.520536,0.44943374,0.5138404,0.53012455,0.5389567,0.45357507,0.51793444,0.5197582,0.44107223,0.47817713,0.43267003,199
0.49554268,0.45570576,0.45718542,0.47710916,0.53114295,0.4727274,0.34954572,0.4440718,0.531106,0.4252913,0.5058847,0.45016536,0.45242167,0.5281001,200
0.4918424,0.5045151,0.53722656,0.55403864,0.4162109,0.5242457,0.6142295,0.5689382,0.41713256,0.5706264,0.5088181,0.45090127,0.4737904,0.3438801,201
0.52103645,0.40018058,0.408008,0.4102129,0.6544873,0.45857,0.14453831,0.3125071,0.6810665,0.36248583,0.48291075,0.539781,0.47577974,0.5310307,202
0.50314426,0.45144635,0.45868352,0.47115767,0.5452702,0.48246953,0.3180814,0.4314207,0.55510634,0.42030603,0.51341987,0.46464768,0.46852666,0.5188177,203
0.49028176,0.50583917,0.54682547,0.566014,0.40697438,0.5198942,0.64753604,0.5814537,0.41385928,0.5887646,0.5047226,0.44906238,0.47745904,0.30934253,204
0.5124763,0.3952146,0.39020294,0.40537226,0.66485614,0.4370948,0.14857398,0.29447702,0.6768275,0.3417958,0.4594641,0.53242165,0.45337152,0.5427591,205
0.49504647,0.45513847,0.4584483,0.47510758,0.53572524,0.4706291,0.34379563,0.4365989,0.53930134,0.4170695,0.5042574,0.45111647,0.45634177,0.5225912,206
0.47736385,0.49041194,0.5307734,0.5661024,0.41684973,0.52582234,0.627208,0.5520045,0.42197338,0.55332726,0.5084603,0.43842095,0.4779886,0.32626858,207
0.49402303,0.49810296,0.50787234,0.51509106,0.4611467,0.5058421,0.5070538,0.5199358,0.45551422,0.49161237,0.51516485,0.44008434,0.4669359,0.45959708,208
0.49774843,0.51002795,0.53857684,0.54662406,0.41760173,0.5254046,0.6012306,0.5649396,0.42231506,0.56115645,0.5141011,0.45057574,0.4801491,0.3536067,209
0.50180554,0.43854403,0.43882897,0.45444927,0.5764694,0.47031003,0.27494982,0.3957824,0.5879011,0.39694878,0.50064987,0.47236574,0.46219096,0.533244,210
0.49382946,0.49629346,0.51376957,0.52843684,0.45236468,0.52607924,0.5414646,0.5314747,0.45531437,0.52020025,0.517102,0.45037445,0.48806083,0.4113286,211
0.5003108,0.5083245,0.5641385,0.5833939,0.39008987,0.53023314,0.6780092,0.6043718,0.40984672,0.63254786,0.50461483,0.47700658,0.49311104,0.23684731,212
0.4992974,0.5050152,0.5193443,0.5203928,0.4541793,0.51703995,0.52577597,0.53750736,0.4592138,0.51727366,0.5215605,0.44367042,0.48310238,0.4319117,213
0.49307916,0.5062571,0.52269244,0.5299707,0.4399913,0.5130347,0.56009954,0.544523,0.43217915,0.52684927,0.5123507,0.44304103,0.47041664,0.4145824,214
0.49950826,0.42322648,0.42562953,0.44065624,0.6022767,0.44523498,0.22313838,0.35822996,0.62345546,0.37047067,0.49098095,0.4829943,0.45893,0.52536356,215
0.49118438,0.50461525,0.5571959,0.58453405,0.38868752,0.52927345,0.67968386,0.5955973,0.40610778,0.6161991,0.5028162,0.46120152,0.4783222,0.25801754,216
0.4984521,0.48142183,0.48565996,0.4947011,0.49153775,0.489258,0.42999315,0.49370438,0.48841053,0.4626762,0.5158776,0.44252723,0.4633306,0.5092358,217
0.49155736,0.5036307,0.51697344,0.52548313,0.44726768,0.5109095,0.54783946,0.5380656,0.44060507,0.51909894,0.512947,0.44186425,0.47046354,0.42823544,218
0.49390668,0.5105756,0.5403123,0.54776394,0.4161145,0.52362925,0.60630083,0.5640584,0.42354617,0.5589644,0.5127198,0.4467779,0.47829938,0.35185498,219
0.4930022,0.5057327,0.53708047,0.554337,0.41526142,0.5307117,0.6158449,0.5695067,0.42192665,0.57155323,0.51065207,0.45055643,0.4777031,0.3409712,220
0.50257576,0.41946137,0.42122328,0.4411318,0.60432714,0.44875506,0.2228296,0.35881636,0.61847633,0.37277958,0.48710054,0.4864924,0.45198658,0.5382731,221
0.50588673,0.4088183,0.41059288,0.427234,0.623321,0.44563815,0.19138482,0.33591512,0.6413738,0.3634613,0.48018196,0.5041118,0.45370147,0.54027975,222
0.5162235,0.39419365,0.38750008,0.38973537,0.67622,0.43895888,0.13546515,0.283027,0.69691116,0.33760333,0.45830894,0.55015385,0.46710432,0.53889287,223
0.4982209,0.508494,0.5270346,0.52940077,0.43669555,0.5177014,0.55745727,0.5525279,0.4334861,0.5372211,0.5166402,0.44833088,0.473995,0.40860042,224
0.4866701,0.49889475,0.5162173,0.5357145,0.44206744,0.5192364,0.56681097,0.5397559,0.43928733,0.5298202,0.5111596,0.4427996,0.47413602,0.40345648,225
0.49558696,0.46328443,0.46623766,0.4821498,0.52576953,0.48062733,0.36801463,0.45003012,0.5298486,0.42810073,0.5095169,0.44633958,0.46198592,0.5160199,226
0.5060818,0.44646344,0.4573608,0.4610054,0.56047857,0.47454727,0.28205067,0.41685483,0.57885486,0.4067422,0.51730657,0.47263107,0.47254246,0.52273977,227
0.4980857,0.44002074,0.44351804,0.4625722,0.55967104,0.45442426,0.28310597,0.4071719,0.5691106,0.3942421,0.50257933,0.45726377,0.44532123,0.54129624,228
0.49668956,0.50533473,0.52620274,0.53318423,0.43457437,0.5204787,0.5697302,0.5547529,0.4294264,0.5408809,0.5150068,0.44662175,0.47583055,0.3970507,229
0.49115834,0.50365853,0.52735406,0.53945065,0.4305156,0.51686954,0.5804204,0.5564946,0.42886987,0.5477801,0.5131423,0.44434676,0.4734733,0.3859966,230
0.50223535,0.4347778,0.43959382,0.4469401,0.58608013,0.4661865,0.2539293,0.38679653,0.6081659,0.39359888,0.49954963,0.48613054,0.4795662,0.518619,231
0.49254623,0.49681064,0.50284344,0.50945693,0.4678471,0.50339496,0.49254176,0.5116921,0.4639741,0.4813067,0.5148266,0.43787843,0.4652353,0.4729069,232
0.48954585,0.49278298,0.50191927,0.5187834,0.45941725,0.50990593,0.5121577,0.5185247,0.4566395,0.49610683,0.5130987,0.43767962,0.4679097,0.45729926,233
0.5005899,0.434772,0.43921843,0.46006596,0.5715594,0.46655637,0.2754878,0.3955236,0.5839528,0.3988313,0.49741516,0.4672599,0.4539577,0.53040725,234
0.47294044,0.49019024,0.5256384,0.56511015,0.42263785,0.5214931,0.62501067,0.5410975,0.42318463,0.54010785,0.5066573,0.43550748,0.47721297,0.33416677,235
0.49962038,0.46731615,0.47072503,0.4809724,0.5093055,0.48523253,0.37329036,0.46532255,0.5172495,0.43866885,0.5155433,0.44300556,0.45344096,0.5304233,236
0.49945056,0.45745108,0.46471852,0.47194377,0.54378074,0.47771955,0.32435194,0.42972013,0.5629932,0.41365847,0.51243436,0.4522733,0.4674139,0.51969486,237
0.51103294,0.39857012,0.39740178,0.41206235,0.6506006,0.4417005,0.15602642,0.3023533,0.66397464,0.34476072,0.46892622,0.524785,0.4515312,0.53998756,238
0.49772716,0.45373446,0.45900407,0.4683015,0.54311293,0.47488993,0.32162806,0.42633832,0.55542374,0.41012788,0.5108958,0.4573599,0.4638649,0.5200979,239
0.5016867,0.466124,0.47300267,0.48154682,0.5076042,0.49917078,0.3701155,0.46094772,0.52255183,0.4392578,0.51913416,0.4423054,0.4561912,0.52418387,240
0.5044921,0.42930642,0.43527767,0.45529583,0.57367635,0.47067553,0.2567243,0.39141825,0.5900816,0.39968058,0.4995147,0.47690552,0.4586979,0.52991635,241
0.48971853,0.49582,0.5138058,0.52939487,0.4472395,0.518586,0.54661506,0.53303987,0.44617653,0.5173772,0.51539135,0.44262788,0.47777265,0.41642323,242
0.49449015,0.4980689,0.5033029,0.50691545,0.47316805,0.49599248,0.48499802,0.5125975,0.46961197,0.48231098,0.5161932,0.44066814,0.47161472,0.47577775,243
0.49730462,0.51073104,0.530688,0.53317434,0.43331468,0.5182207,0.57044834,0.5528714,0.43432128,0.5376892,0.51297194,0.44707483,0.47659388,0.3953675,244
0.4951882,0.45691693,0.46087775,0.47565058,0.53761023,0.46796942,0.33426017,0.43062797,0.55156815,0.41012582,0.50928587,0.44511306,0.45873147,0.5215327,245
0.50961757,0.40748566,0.40965536,0.42915726,0.62376076,0.4522783,0.18550126,0.3333397,0.6403088,0.36515138,0.480169,0.50775474,0.45267728,0.53781146,246
0.51815456,0.39866123,0.3902341,0.3927434,0.6764625,0.45460057,0.14454958,0.28881654,0.69620967,0.344045,0.45794913,0.5579557,0.48035827,0.5334877,247
0.49706557,0.50481147,0.5204387,0.52278,0.44712114,0.51666725,0.5305586,0.53864706,0.4537745,0.5181993,0.52183783,0.44017136,0.47861567,0.42900613,248
0.5126434,0.40333757,0.39995128,0.41623875,0.6423491,0.45813978,0.16879015,0.31226823,0.6608426,0.35704184,0.47163683,0.5260332,0.45819518,0.5398315,249
0.49442855,0.51114774,0.549839,0.5663117,0.39780274,0.52575386,0.65103316,0.5861132,0.40458244,0.59712666,0.5070457,0.45856708,0.4788626,0.29458037,250
0.49305123,0.50540054,0.5210687,0.53068244,0.44048783,0.51230633,0.56172633,0.54194164,0.43326786,0.52409965,0.50958234,0.44082013,0.46726736,0.41959733,251
0.49798918,0.46286356,0.46863517,0.4714606,0.53943574,0.47501773,0.33365017,0.43644387,0.5614814,0.41599163,0.51576746,0.45148978,0.47328717,0.5164062,252
0.49218476,0.47135645,0.47346503,0.4840824,0.5132915,0.47483394,0.3901413,0.46152428,0.50948864,0.4301526,0.5087254,0.44479445,0.45562655,0.51829875,253
0.49186447,0.5049319,0.52550566,0.538198,0.4385607,0.52186006,0.5766511,0.54724836,0.43623608,0.5401157,0.5133949,0.450809,0.48356482,0.38493627,254
0.49007684,0.5046676,0.52531296,0.5386682,0.43684655,0.51905155,0.5805312,0.5501959,0.43330902,0.54175127,0.51137763,0.4494978,0.47945797,0.3844323,255
0.48741534,0.50191945,0.5245417,0.53954124,0.43111584,0.5195991,0.58066994,0.5503278,0.4301253,0.53927404,0.51175404,0.44102794,0.47121945,0.39177173,256
0.49329263,0.48910886,0.49660593,0.5070692,0.47402328,0.50221276,0.47267374,0.50578463,0.47452074,0.47827473,0.5171026,0.4396178,0.46926484,0.47834435,257
0.5069924,0.42950866,0.43820998,0.45446262,0.57965463,0.46555695,0.24819437,0.3930561,0.5954228,0.39909002,0.505787,0.47670493,0.4581068,0.5339384,258
0.4933471,0.4891545,0.49610138,0.5107765,0.47215372,0.5021979,0.48536372,0.5097351,0.4656718,0.48363644,0.513533,0.44024348,0.46810257,0.47573766,259
0.48516142,0.50316167,0.52470416,0.5431868,0.4280268,0.5233642,0.59020454,0.549315,0.42739302,0.5404376,0.50951,0.44234857,0.47089434,0.38151452,260
0.49444667,0.51021177,0.53818214,0.544492,0.4229283,0.5168327,0.6006973,0.57058144,0.41867173,0.5663739,0.51017046,0.45270097,0.474571,0.3597393,261
0.5050233,0.4130504,0.4146768,0.43111476,0.61952585,0.44678843,0.20209792,0.34133804,0.63523144,0.3642447,0.48014095,0.5029836,0.46012992,0.52812964,262
0.49792433,0.47900337,0.4841684,0.49128678,0.4960203,0.49150977,0.41906208,0.4832976,0.49587822,0.45236248,0.5153343,0.44195345,0.46083546,0.50912505,263
0.47670627,0.4892754,0.5284944,0.5615885,0.42193443,0.52202773,0.61725676,0.54809064,0.42464763,0.54584855,0.5094743,0.437253,0.47811815,0.3363721,264
0.49534568,0.51515025,0.5578187,0.56980044,0.39752114,0.5286654,0.6595482,0.5936336,0.40884432,0.6084791,0.5028328,0.46205893,0.47938892,0.2827842,265
0.49575752,0.4518319,0.4530975,0.47066492,0.5420076,0.4778819,0.3334257,0.42756853,0.54657435,0.41420957,0.5035317,0.45999518,0.46124056,0.52197844,266
0.49078023,0.51282495,0.54683316,0.56156266,0.41341957,0.51900554,0.6407896,0.57694316,0.41354176,0.58704484,0.5029047,0.459737,0.48128825,0.31209514,267
0.49406266,0.49074513,0.49950275,0.5123891,0.46355283,0.50628394,0.4906048,0.5173732,0.46159294,0.49197087,0.51679486,0.4376246,0.4657049,0.47270724,268
0.4979141,0.51100224,0.5541308,0.5626012,0.40580082,0.5287007,0.63974845,0.59035563,0.41821983,0.6017834,0.5103609,0.45986304,0.48777443,0.29365394,269
0.49306154,0.49111503,0.5034096,0.51535225,0.4660901,0.51774997,0.502404,0.51474863,0.47058085,0.4956191,0.5181725,0.44555712,0.48187476,0.4465961,270
0.5091821,0.40620497,0.40563914,0.41731295,0.6381747,0.44781336,0.17124322,0.31431916,0.6619445,0.3522989,0.4748498,0.51699525,0.45802057,0.5346293,271
0.49497157,0.50754386,0.53208196,0.5391528,0.42904153,0.5165126,0.58658856,0.55993706,0.42219752,0.55042255,0.5120643,0.44891334,0.47469056,0.37856123,272
0.49128523,0.48799405,0.49997234,0.51345766,0.4658402,0.5148978,0.49586666,0.51113844,0.46808147,0.48812535,0.51529276,0.43875617,0.47149527,0.4598475,273
0.50420964,0.41180798,0.41174093,0.4330823,0.6184755,0.44868115,0.19848648,0.33872923,0.6330723,0.3658595,0.4800894,0.49705392,0.4497397,0.5382078,274
0.50745624,0.47422147,0.48535308,0.4809332,0.5173498,0.4928041,0.3729466,0.47787085,0.5284724,0.45215756,0.5292541,0.4635635,0.49074748,0.4984534,275
0.4951631,0.45827082,0.46233836,0.4752132,0.5391877,0.4671864,0.33679548,0.43336293,0.54862285,0.41298127,0.5090003,0.44966236,0.46040148,0.52152413,276
0.49123016,0.5004561,0.5127792,0.5241135,0.44675225,0.51059663,0.54000866,0.53325665,0.4377877,0.5101232,0.51076347,0.44026548,0.4638897,0.4392655,277
0.49544954,0.49887246,0.5069037,0.51124716,0.46246967,0.5086145,0.49940115,0.5190538,0.4577246,0.49011642,0.51770276,0.4411573,0.469046,0.46551293,278
0.49810854,0.47877887,0.4852014,0.49012688,0.50135934,0.4924422,0.40801758,0.47940984,0.5128664,0.44929433,0.51850474,0.4428803,0.47298828,0.50217247,279
0.49424046,0.48075768,0.4822528,0.49092373,0.4983956,0.4857989,0.41993305,0.47945172,0.49603325,0.44789383,0.51275945,0.43898764,0.45822743,0.51367843,280
0.5024314,0.41421047,0.41589493,0.43888113,0.6074035,0.44452736,0.20784847,0.34944257,0.61871165,0.36742678,0.48575032,0.48713687,0.4429339,0.5424077,281
0.5037781,0.44435027,0.4515207,0.46619758,0.5571176,0.47086063,0.29222593,0.4197962,0.569368,0.4107197,0.5106743,0.46394062,0.46011475,0.5308078,282
0.49165756,0.5076825,0.53813905,0.55553174,0.41479582,0.5194994,0.6184091,0.568736,0.41328365,0.57030684,0.5090625,0.45142934,0.47557756,0.3388209,283
0.49114126,0.5059082,0.5300995,0.538426,0.4280742,0.516527,0.5856937,0.5542848,0.4221866,0.54315853,0.5106488,0.44516474,0.4713664,0.38457507,284
0.494088,0.4560415,0.45900312,0.4791499,0.53087056,0.48759818,0.35852358,0.43732512,0.53508145,0.42678607,0.50596565,0.45731622,0.46899015,0.50403094,285
0.49737257,0.47229084,0.47792366,0.4839199,0.51545835,0.48357487,0.38163573,0.46172822,0.52737635,0.4337476,0.51467174,0.44234082,0.4656141,0.51508653,286
0.49389192,0.50690454,0.5257672,0.53251743,0.43940237,0.51575017,0.55868775,0.54422843,0.44335425,0.5281222,0.5171927,0.4423766,0.480153,0.4039078,287
0.4949808,0.4939567,0.50346494,0.5130198,0.46301994,0.5051037,0.49706262,0.51942873,0.4573263,0.4921379,0.5162062,0.43961364,0.46627563,0.46632788,288
0.5076984,0.40621787,0.4084769,0.4185755,0.6368996,0.44518036,0.17300913,0.31897277,0.66280746,0.35407007,0.4789191,0.51188564,0.45906907,0.5360869,289
0.48911217,0.50058633,0.5207399,0.53935736,0.43604857,0.51928,0.5761677,0.5463193,0.43244264,0.53571004,0.51097304,0.44259828,0.47307026,0.39687112,290
0.48936906,0.51037365,0.529655,0.5381319,0.4304079,0.5177397,0.5892929,0.5499222,0.4250407,0.5361379,0.5094715,0.4468922,0.474614,0.38427672,291
0.504164,0.44454408,0.45302442,0.4589963,0.56537426,0.475855,0.28085455,0.40817195,0.5812178,0.40281972,0.5109155,0.47519308,0.47189778,0.5193979,292
0.48513314,0.50188124,0.52366745,0.53745764,0.43872637,0.5146384,0.57674706,0.5439957,0.43641517,0.53343195,0.51267165,0.44369465,0.47966853,0.38806304,293
0.4918199,0.4720691,0.47528914,0.4961916,0.504866,0.48691326,0.42865527,0.481115,0.49695793,0.45687616,0.5087948,0.4467158,0.46763992,0.4920661,294
0.49105573,0.5122291,0.5421803,0.5512042,0.41823384,0.5190667,0.6226443,0.5731109,0.41194284,0.5737615,0.5052133,0.4541279,0.47245985,0.33813784,295
0.49414706,0.5065226,0.5281596,0.5359185,0.43334094,0.51761776,0.5733234,0.55432194,0.43071285,0.5427264,0.513584,0.44734785,0.47597316,0.39110744,296
0.48601875,0.5073595,0.5275607,0.5426151,0.4299976,0.512935,0.59501034,0.55098116,0.42096233,0.5426114,0.5075836,0.44425002,0.47116345,0.38107762,297
0.4896873,0.5059608,0.5234705,0.5333881,0.43991897,0.51444614,0.5670823,0.54294914,0.43601248,0.5300735,0.5128792,0.4463753,0.47625938,0.40141353,298
0.49297544,0.47517562,0.4782987,0.49174356,0.50112283,0.48652422,0.4157044,0.47201398,0.50288653,0.44154388,0.5096184,0.43900546,0.45983863,0.50691444,299
0.51665443,0.39847514,0.3978969,0.4069127,0.6614897,0.4506842,0.14244166,0.29316226,0.683479,0.34535944,0.46817157,0.5386586,0.46305755,0.5348867,300
0.49589434,0.45842144,0.46127933,0.4740776,0.5302791,0.46917453,0.344623,0.44369492,0.5348656,0.41776836,0.5090314,0.4496066,0.45356247,0.5293176,301
0.51990676,0.38920298,0.3801432,0.38376224,0.6897903,0.44006017,0.12541237,0.27089077,0.70447904,0.33097753,0.44826573,0.5639656,0.46571973,0.5448173,302
0.4983954,0.42308953,0.42457283,0.44474354,0.60108703,0.44235313,0.22602856,0.3580032,0.61349106,0.36747515,0.488467,0.47670087,0.44830212,0.5351891,303
0.4938212,0.49076673,0.49617815,0.5050969,0.46913934,0.50033534,0.4770521,0.50861573,0.46156517,0.47983232,0.5148469,0.43936074,0.45980212,0.48474875,304
0.50571185,0.4004817,0.40179312,0.4253356,0.6328378,0.43192843,0.17018473,0.3173212,0.6447624,0.3480879,0.47630134,0.50205725,0.43654278,0.5478296,305
0.50353944,0.41289675,0.41600928,0.43802544,0.61213934,0.4443661,0.20216931,0.34399074,0.62648106,0.36529908,0.48596594,0.48831528,0.44363382,0.54180545,306
0.5146112,0.39460704,0.39467505,0.41048068,0.6600821,0.44325754,0.1444718,0.2908423,0.677031,0.33991414,0.46723545,0.5317988,0.45281047,0.53936553,307
0.48777363,0.5058842,0.52381843,0.53484017,0.43504044,0.5137889,0.57465625,0.54354334,0.42853075,0.5260885,0.5102761,0.44196725,0.46893245,0.40097806,308
0.5157601,0.39772484,0.3959977,0.41057813,0.6552356,0.4526255,0.14898655,0.30077627,0.67588025,0.35315552,0.46689638,0.5330039,0.45661747,0.540689,309
0.5090351,0.39876735,0.396284,0.41251498,0.65085423,0.4417895,0.1621774,0.30348253,0.6693751,0.34494737,0.46640432,0.52459025,0.45456603,0.54266626,310
0.49645534,0.4736519,0.47913164,0.49263498,0.5018636,0.4935902,0.41431028,0.47985575,0.5026346,0.45431587,0.5151287,0.44542518,0.46805307,0.5022704,311
0.51180655,0.39846697,0.3952301,0.4062465,0.65771854,0.44323093,0.14661023,0.29222137,0.6818197,0.34220225,0.468753,0.52889603,0.45418745,0.5419455,312
0.5027495,0.4134271,0.4116467,0.43023446,0.6244205,0.44472644,0.2013302,0.33463696,0.6345154,0.35797438,0.47667506,0.5005846,0.45469955,0.5342365,313
0.4981838,0.46043882,0.46746376,0.47762662,0.5245202,0.48326173,0.35212353,0.44656968,0.53434384,0.42426145,0.51166904,0.44956598,0.45840642,0.52079916,314
0.48654726,0.49665445,0.5159234,0.53777647,0.440838,0.5195369,0.5699738,0.5398142,0.43600854,0.5298431,0.51032835,0.44325888,0.4727148,0.3983334,315
0.5061792,0.41010562,0.40857878,0.42728814,0.6266033,0.4515451,0.1899114,0.3302684,0.6409119,0.3627702,0.47603118,0.50721675,0.45372835,0.5363506,316
0.49532336,0.4894876,0.49771398,0.50153404,0.47981545,0.49861613,0.45862424,0.5029161,0.48434368,0.47111884,0.5186483,0.43917915,0.47205627,0.48284677,317
0.4894696,0.49265477,0.50934356,0.524126,0.4538021,0.5110124,0.53184634,0.5281316,0.45080897,0.50929475,0.5141358,0.44113484,0.47356558,0.42932823,318
0.50213075,0.44613183,0.4551182,0.4560481,0.56848645,0.4682774,0.27663836,0.40579727,0.5967725,0.3985107,0.5120869,0.46772465,0.4764847,0.5177933,319
0.49106586,0.48538348,0.4877332,0.49650848,0.49315003,0.49078676,0.44602746,0.48821923,0.48977423,0.4567295,0.51365215,0.43937972,0.46666673,0.49321124,320
0.48893335,0.505448,0.52958757,0.54713863,0.4246157,0.5185443,0.6047466,0.5575494,0.41783527,0.55095774,0.50713384,0.44790047,0.47158402,0.36439106,321
0.49241033,0.48809683,0.49191254,0.50384766,0.47769228,0.49313205,0.46786115,0.50420845,0.4680816,0.47285476,0.51143306,0.43787205,0.4570526,0.49456397,322
0.49943927,0.4220974,0.42466182,0.4435764,0.59918064,0.44392836,0.2286104,0.36211556,0.6104582,0.37050518,0.4899685,0.4795539,0.449418,0.5357947,323
0.51004106,0.40491647,0.40750232,0.42138597,0.6359289,0.4482595,0.16469753,0.31485367,0.6616235,0.3551823,0.48026037,0.5117975,0.4532782,0.5355734,324
