reconstruction_mse,atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,is_anomaly
0.05024401843547821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.010614615865051746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.00810997560620308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018502244725823402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013885857537388802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021426158025860786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017524708062410355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0123861413449049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014092399738729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017242494970560074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018374809995293617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01259017363190651,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02091827802360058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01773666776716709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.023619042709469795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.019531985744833946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015673961490392685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.011263478547334671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01812295988202095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02028530463576317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.018850337713956833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009576970711350441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018941810354590416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.013327719643712044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00973635446280241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00972569640725851,1,1,1,1,0,0,0,0,1,0,0,0,0,0,False
0.021809635683894157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01594044826924801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02208198606967926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009975511580705643,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.01384277455508709,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.02962680533528328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.01602810248732567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018694736063480377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016494613140821457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0074872784316539764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.013574710115790367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.017467811703681946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00868805218487978,0,0,0,0,0,0,1,0,0,1,0,0,0,0,False
0.012377678416669369,1,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.017671838402748108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017666639760136604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02037457935512066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.02301061898469925,0,0,0,1,0,0,0,0,0,0,1,0,0,0,False
0.015477360226213932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.019830480217933655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017707182094454765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019520074129104614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022609015926718712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014131436124444008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0054556806571781635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015580961480736732,0,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.025883246213197708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013232809491455555,1,0,1,0,0,0,0,0,1,0,0,0,0,0,False
0.016263330355286598,1,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.02226414903998375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02376038394868374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01873517408967018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023460950702428818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.020654072985053062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.018567411229014397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02246519923210144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01423078216612339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.008818935602903366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025250650942325592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016425682231783867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017182527109980583,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02244802564382553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.030976271256804466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True
0.020228084176778793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01679840311408043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021404292434453964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.009076157584786415,1,0,1,0,0,0,0,0,1,0,0,0,0,0,False
0.012037848122417927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.027241716161370277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True
0.020140044391155243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022175733000040054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010205497965216637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.018704401329159737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009924056008458138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.013431394472718239,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.02195364236831665,0,0,1,0,0,0,0,0,1,0,0,0,0,0,False
0.04616314172744751,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.011679725721478462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01762247271835804,0,0,0,0,1,0,0,0,0,0,0,0,1,0,False
0.014750109985470772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007474413141608238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.009798998944461346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02750689536333084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.008135545067489147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02219124510884285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.013689292594790459,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.009476848877966404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006389293819665909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022615134716033936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.027227535843849182,1,0,1,1,0,0,0,1,0,0,0,0,0,0,True
0.01532103680074215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02383451908826828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019133811816573143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01675560511648655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0313548743724823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01848515123128891,0,0,0,0,0,0,0,1,0,0,1,0,0,0,False
0.010796681046485901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.021765707060694695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010483987629413605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.004639447201043367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008760537952184677,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01816711015999317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.007778140250593424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0126286456361413,0,1,0,0,0,0,0,0,1,0,0,0,1,0,False
0.005689556244760752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007468561176210642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.006191432476043701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012318907305598259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00928967073559761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02042718045413494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013304147869348526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.013992504216730595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.024988461285829544,0,0,0,0,0,0,0,1,0,0,1,0,0,0,False
0.011449875310063362,1,0,0,1,0,1,0,1,0,0,0,1,0,0,False
0.02110118605196476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03721264749765396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.016164280474185944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01770833320915699,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.013431956060230732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02529235929250717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01374879665672779,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.015446329489350319,0,0,0,0,0,1,0,0,1,0,0,0,0,0,False
0.012626124545931816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01670154370367527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021948551759123802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010984085500240326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.02195621281862259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014298811554908752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.01884985715150833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02660326473414898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.023752953857183456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011282850988209248,0,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.010333927348256111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01907120831310749,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018139252439141273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02148042991757393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.01940327137708664,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.018918102607131004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010680371895432472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.005945662036538124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01819746568799019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0163776483386755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01061603706330061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024151915684342384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.015165268443524837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010653218254446983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.025717023760080338,0,0,0,0,0,1,0,0,0,0,0,0,1,0,False
0.010847222059965134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019187193363904953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007953637279570103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011959441006183624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.019270433112978935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013653112575411797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01723085716366768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.026329439133405685,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True
0.014473509974777699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011712957173585892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009903485886752605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019836856052279472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016027936711907387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014586782082915306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023731909692287445,1,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.012641009874641895,1,0,1,1,0,0,1,0,0,0,0,0,0,0,False
0.009906040504574776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017574289813637733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011812184005975723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01888147182762623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.01666615530848503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016147803515195847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02369047701358795,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01743437722325325,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.014364654198288918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01949833333492279,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.013026086613535881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.012821974232792854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.017763875424861908,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.023007001727819443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017621222883462906,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.014869719743728638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02154829166829586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025247590616345406,0,0,0,1,1,1,0,0,0,0,0,0,0,0,False
0.017219550907611847,1,0,0,1,1,0,0,0,0,0,0,0,0,0,False
0.015375163406133652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014821678400039673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00843692384660244,0,0,0,0,0,1,0,0,1,0,0,0,0,0,False
0.01743917353451252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02465474233031273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01744813472032547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017689188942313194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01790257915854454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022504424676299095,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.018841080367565155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02297983691096306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020298952236771584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021043971180915833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01868690922856331,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
0.02512482739984989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.029294660314917564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.012362463399767876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01252623088657856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.015598515048623085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016351141035556793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017308887094259262,0,0,0,1,1,1,0,0,0,1,0,1,0,0,False
0.014944206923246384,1,0,1,1,0,0,0,0,0,1,0,0,0,0,False
0.019144251942634583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.020827287808060646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014856966212391853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023909136652946472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019928093999624252,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.013021983206272125,1,0,0,1,0,0,1,0,0,0,0,0,0,0,False
0.01118957344442606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018424028530716896,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
0.012520878575742245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01869441568851471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02022354118525982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006639035418629646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020401932299137115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.01666973903775215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010231252759695053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00934687815606594,0,0,0,1,0,0,0,0,0,0,1,0,0,0,False
0.0187561996281147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008562318049371243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01601063832640648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023217501118779182,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.01935933157801628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02239338681101799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016455333679914474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013120340183377266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01616663858294487,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.041301630437374115,1,1,0,0,0,0,0,0,0,0,0,0,0,0,True
0.02195747382938862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00903643760830164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.013965976424515247,0,0,0,1,0,0,0,1,1,0,1,0,0,0,False
0.021155741065740585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.0173906609416008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.011655944399535656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019478382542729378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010874409228563309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020921625196933746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017211005091667175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.0210755355656147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011442506685853004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024247976019978523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03596672788262367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01778123527765274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023732811212539673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01109033077955246,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False
0.023006148636341095,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018500933423638344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.00474016647785902,1,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.008912410587072372,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
0.015477791428565979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024252355098724365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.005482075270265341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008903397247195244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.028668522834777832,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True
0.018636446446180344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012951452285051346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.01030061300843954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014952660538256168,0,0,0,0,1,0,0,0,0,0,0,1,0,0,False
0.006339984480291605,0,0,1,0,0,0,0,1,0,0,1,0,0,0,False
0.015780478715896606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013424226082861423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.03516555577516556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True
0.013523230329155922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015154833905398846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.01889427751302719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014006209559738636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02105593867599964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019802235066890717,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
0.016463376581668854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018334344029426575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013996429741382599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.022501977160573006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008992543444037437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01622498221695423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.027088403701782227,1,0,1,0,1,0,0,0,1,0,0,0,0,0,True
0.023736774921417236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015796296298503876,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.023116450756788254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01695605367422104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015025841072201729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.022249501198530197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.01659056544303894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014893680810928345,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014056188985705376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018522951751947403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012105997651815414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017042865976691246,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014579685404896736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01940283738076687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04150578752160072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.022564908489584923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04431639611721039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True
0.01197790913283825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.018624132499098778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023175939917564392,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.011238878592848778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013799641281366348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015985405072569847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007655561901628971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01567811332643032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014829665422439575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009890682995319366,0,0,0,0,0,0,0,0,1,1,0,0,0,0,False
0.008056522347033024,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.020127758383750916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020792383700609207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.038125231862068176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.006570236291736364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.017693085595965385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01673782430589199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02157660946249962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008828353136777878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018074290826916695,0,0,0,1,0,0,1,0,0,0,0,0,0,0,False
0.01996658369898796,1,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.009903008118271828,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.012606875039637089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020193524658679962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015396887436509132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020869959145784378,0,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.01035330817103386,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.025861414149403572,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.016276460140943527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01431247964501381,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.014643622562289238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019963836297392845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018175732344388962,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.02145465463399887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.022382766008377075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012597460299730301,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.007974488660693169,0,0,0,0,0,1,0,0,1,0,0,0,0,0,False
0.005968702491372824,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
0.01744081825017929,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.0069412365555763245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02082955837249756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017476756125688553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02113308385014534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019565735012292862,0,0,1,1,0,0,1,0,0,0,0,0,0,0,False
0.02171175181865692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016092849895358086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016647620126605034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015497731044888496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023860275745391846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007237385027110577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.013907494023442268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01385307777673006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014660336077213287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014396820217370987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02202439308166504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021660268306732178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
