atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.5300891,0.078283906,0.34684286,0.48570403,0.44293937,0.46397117,0.64045596,0.52882564,0.305504,0.22338742,0.2291792,0.7918401,0.514897,0.5176247,161
0.50580275,0.358054,0.48274517,0.5257357,0.40457997,0.4632994,0.5368427,0.5367652,0.5328816,0.57732123,0.44466096,0.752295,0.55474067,0.8271791,162
0.5181767,0.63513356,0.56428516,0.5591753,0.45327577,0.510483,0.5905345,0.5589271,0.62110704,0.67982775,0.63502705,0.5237176,0.5654125,0.40364707,163
0.45002484,0.13236654,0.3456101,0.49372536,0.66095775,0.4827312,0.4984091,0.37209415,0.23833293,0.11189845,0.14644846,0.606524,0.44044662,0.07506016,164
0.50837433,0.65407914,0.58142966,0.574738,0.43515056,0.528325,0.64177454,0.601712,0.60455376,0.6826618,0.5857012,0.5547666,0.5866619,0.4246177,165
0.515428,0.016659625,0.23942928,0.3524035,0.6791107,0.5186904,0.03691274,0.17293802,0.08521731,0.03683506,0.101261616,0.3639156,0.5992329,0.00051472423,166
0.49902695,0.44300482,0.49500564,0.5229621,0.48634484,0.46066955,0.49398172,0.50276965,0.5694568,0.5686755,0.46617332,0.6684209,0.5285568,0.79320115,167
0.5182694,0.5681575,0.5426753,0.5387133,0.4896955,0.49732432,0.57540774,0.53379875,0.6023961,0.62828654,0.5417239,0.5907837,0.5441769,0.6024897,168
0.5090187,0.49685773,0.53333646,0.53535986,0.45614624,0.48525757,0.55353147,0.5547979,0.57326454,0.61777306,0.5052269,0.666634,0.5564092,0.71305895,169
0.523809,0.55833554,0.5363372,0.52879167,0.49323684,0.4867155,0.53438765,0.5160113,0.5942346,0.6270335,0.54683673,0.5960406,0.5472447,0.6316326,170
0.644389,0.012600887,0.2895833,0.3157521,0.47023138,0.47664484,0.14103872,0.36332032,0.13882998,0.106247894,0.19428627,0.5952096,0.64110893,0.02388648,171
0.5096111,0.4110572,0.5220249,0.51657856,0.43452653,0.49153322,0.64685935,0.5615247,0.5462845,0.589108,0.4115394,0.7882367,0.58673793,0.7852162,172
0.48119482,0.5005089,0.5340856,0.5576522,0.49726725,0.4452302,0.6246656,0.5424738,0.5475716,0.5308054,0.42109448,0.64132804,0.5336644,0.6626727,173
0.51863694,0.5890038,0.5420089,0.5404494,0.46866277,0.5221322,0.6161748,0.5598977,0.6235751,0.65181655,0.57605124,0.62132215,0.5675904,0.5630807,174
0.5398706,0.50771785,0.52438027,0.53989196,0.42085913,0.46803775,0.5034669,0.5457757,0.5620143,0.6314511,0.5919387,0.59279764,0.5491066,0.6037475,175
0.49419248,0.59845334,0.5620602,0.5606363,0.464189,0.5099798,0.6282363,0.5763806,0.5930628,0.64425176,0.5413967,0.5914598,0.56439584,0.5450651,176
0.6465858,0.00016347998,0.21428454,0.09456083,0.63630486,0.43957204,1.5815076e-05,0.03985103,0.0038883863,0.002444432,0.035122942,0.050767336,0.86858445,1.9428854e-09,177
0.50193906,0.7572274,0.62140626,0.56729513,0.46957737,0.5415966,0.5917401,0.5584145,0.64446753,0.7087515,0.6212793,0.4141944,0.60288614,0.25186786,178
0.49367008,0.63786435,0.56743324,0.5601761,0.47214532,0.515016,0.6209546,0.56505466,0.5994416,0.6500364,0.54913574,0.56092805,0.57346153,0.48642662,179
0.5238505,0.64089316,0.57911015,0.55830264,0.39519837,0.54088914,0.65726656,0.60205656,0.61360586,0.6968366,0.62019247,0.6051882,0.60067195,0.42581213,180
0.61750406,0.048694845,0.32758942,0.4276848,0.51709324,0.48400554,0.25852397,0.48865178,0.25456494,0.26289326,0.38036698,0.62015563,0.54544216,0.24506098,181
0.5679981,0.08080086,0.35082385,0.48524573,0.4847045,0.5026122,0.5816063,0.50728214,0.26889852,0.24041106,0.3389471,0.6916191,0.52428526,0.26395294,182
0.4917642,0.118492134,0.3643865,0.49580875,0.52694374,0.45687526,0.7242979,0.5310252,0.3590214,0.22259346,0.15804641,0.78455204,0.48096535,0.56289595,183
0.5209115,0.64350027,0.57231617,0.57236576,0.38844427,0.54257166,0.67461336,0.61001736,0.5958622,0.69051087,0.61785805,0.6029107,0.6068972,0.39099002,184
0.5258312,0.644551,0.57934976,0.5564427,0.4207805,0.46497437,0.43943703,0.57674074,0.56979525,0.6827399,0.6692209,0.40922827,0.53660685,0.33338723,185
0.5030025,0.45897865,0.5275389,0.54528815,0.40268728,0.47257996,0.58370966,0.5711249,0.53209275,0.60393703,0.45139804,0.7118325,0.5737426,0.7382043,186
0.6541411,0.00942076,0.26371884,0.33333242,0.56267625,0.52358395,0.12776633,0.30621204,0.111419626,0.075739644,0.15325008,0.61132634,0.65885204,0.014738823,187
0.6164038,0.057296522,0.31040728,0.4158647,0.7208042,0.5183766,0.18799299,0.36451197,0.24020007,0.22836176,0.45770976,0.5287002,0.5998037,0.053775653,188
0.2357861,0.36746827,0.35350087,0.3934933,0.8581003,0.1863496,0.00068699033,0.10854222,0.09601762,0.009919751,0.020983066,0.010854524,0.2136214,4.1141266e-08,189
0.46481195,0.27126595,0.46674883,0.53109646,0.41547325,0.43900427,0.6538519,0.5746852,0.4969645,0.47170576,0.3077277,0.79017067,0.5468967,0.85245144,190
0.50904065,0.5230014,0.5361847,0.55686015,0.4240023,0.5012469,0.657053,0.5880844,0.59703106,0.61583984,0.48984745,0.7100485,0.5748615,0.6668663,191
0.51340127,0.6748915,0.5975495,0.55814457,0.47723165,0.4874964,0.44060168,0.5530926,0.61272895,0.7079861,0.67321646,0.35991246,0.54167426,0.25675988,192
0.50628036,0.7133173,0.6025563,0.5696766,0.46939164,0.52423143,0.6213258,0.56114185,0.63275653,0.6923174,0.60552794,0.46584186,0.582465,0.3252017,193
0.52848315,0.55180824,0.563283,0.54936486,0.36375695,0.50849587,0.6212198,0.6138264,0.59191287,0.6678188,0.5967845,0.6457584,0.59040743,0.51142955,194
0.51253784,0.19998004,0.42057487,0.5174671,0.38658124,0.460044,0.5637288,0.56134564,0.45583412,0.4696526,0.3350337,0.7233012,0.51798284,0.7838571,195
0.52093256,0.5520863,0.548872,0.5660758,0.38152167,0.50162417,0.61893225,0.5926718,0.5588216,0.65069646,0.53528607,0.6642032,0.583529,0.58557665,196
0.5009744,0.5665463,0.5676941,0.5510198,0.4312618,0.52011675,0.6664298,0.5945786,0.5832451,0.6465228,0.50343555,0.68553954,0.5851484,0.604444,197
0.50854534,0.7325364,0.6089603,0.5803064,0.4359319,0.5552846,0.6630654,0.58754325,0.6335994,0.71752656,0.62483376,0.4794772,0.60598564,0.25794506,198
0.50546575,0.6575566,0.5732626,0.5652155,0.45974305,0.5454992,0.6642445,0.58035153,0.63210803,0.67623526,0.5841925,0.5601755,0.5808255,0.41408372,199
0.5821828,0.046493225,0.30624256,0.41595405,0.62837136,0.5266345,0.33716312,0.4074242,0.20429336,0.18498862,0.2579789,0.5551791,0.51695657,0.059978593,200
0.5011462,0.70790154,0.6024943,0.5755741,0.4513823,0.54872894,0.65024585,0.5800631,0.6279752,0.7007443,0.5945281,0.4916894,0.59477377,0.31386778,201
0.5082232,0.6437977,0.57117736,0.5664091,0.4477078,0.5206864,0.60250247,0.5694877,0.6136489,0.67721415,0.56846184,0.5584695,0.57718134,0.45284376,202
0.49620762,0.6636247,0.5895833,0.57391894,0.41957968,0.5402765,0.6608654,0.5969098,0.6021905,0.6748821,0.5782586,0.56845,0.59124094,0.39720342,203
0.53917783,0.5337225,0.54487556,0.5352896,0.3680864,0.49415213,0.49034727,0.59013104,0.55084205,0.6700572,0.65146804,0.5428186,0.5341809,0.43587047,204
0.5200213,0.5434007,0.5650572,0.5603071,0.34262896,0.49808446,0.63185805,0.6318888,0.5746756,0.6531097,0.5800441,0.6429481,0.5858202,0.49802366,205
0.52050745,0.675192,0.5872208,0.5635695,0.4758008,0.51585203,0.577004,0.5525398,0.64200187,0.6913859,0.6705985,0.45141214,0.56898654,0.29505488,206
0.60517865,0.03345672,0.28493747,0.43007228,0.5808741,0.51463497,0.28759316,0.4219536,0.21737394,0.19071981,0.34348914,0.67818844,0.58811814,0.13133162,207
0.4620281,0.23980004,0.41360828,0.52173793,0.53114814,0.4380119,0.72605544,0.5262378,0.43255705,0.31510204,0.19396175,0.7640994,0.4850744,0.68047774,208
0.52232367,0.478161,0.5208932,0.54176813,0.4448625,0.47155935,0.5269426,0.5338139,0.5446316,0.6131213,0.4955188,0.5763463,0.528461,0.6438488,209
0.5307765,0.14125524,0.36358064,0.49402002,0.51404905,0.48879653,0.6143987,0.5102096,0.34110337,0.2827131,0.22843206,0.6937915,0.47929946,0.5366899,210
0.515525,0.12084129,0.35886398,0.5186098,0.51506966,0.44719848,0.6473189,0.50274074,0.38845208,0.24373654,0.21514949,0.79666203,0.4986332,0.66074175,211
0.49761602,0.59231937,0.5674835,0.5510451,0.44221956,0.5202377,0.6478353,0.5790266,0.5860872,0.6452514,0.52599823,0.6340034,0.57219166,0.5672976,212
0.4823934,0.29105252,0.42822486,0.49658096,0.46122652,0.48067802,0.5691433,0.4996981,0.48755902,0.49693578,0.3405161,0.7709624,0.53089136,0.8618898,213
0.5058491,0.6598106,0.5706575,0.56483114,0.50250196,0.49221548,0.5350707,0.53515726,0.6290973,0.6652995,0.6091346,0.43630406,0.53556055,0.38938722,214
0.49919212,0.5138279,0.52186006,0.53348136,0.4884016,0.4834139,0.54326844,0.5282714,0.58893704,0.5960683,0.5113704,0.6127535,0.5363074,0.6719047,215
0.5548485,0.35808218,0.46546993,0.542345,0.5457983,0.4365817,0.42798617,0.46556434,0.5761975,0.5417939,0.49233347,0.5867565,0.49016514,0.6897722,216
0.47869143,0.31354326,0.46874017,0.525642,0.39082924,0.45228451,0.5750474,0.5486452,0.4871638,0.53856546,0.35452324,0.7605321,0.55434346,0.852702,217
0.54172426,0.5755395,0.5626669,0.554142,0.3664247,0.47936815,0.49208337,0.6038883,0.5649859,0.6751077,0.65224564,0.51343936,0.54984,0.4167897,218
0.5030272,0.6353746,0.5770817,0.5664912,0.50886726,0.42462355,0.45490035,0.55936456,0.5752641,0.5924379,0.58710444,0.38452083,0.5064581,0.3320802,219
0.49919248,0.73558486,0.6194622,0.5842948,0.43590066,0.547004,0.6266786,0.5901003,0.62107664,0.7248352,0.6155095,0.435776,0.6006841,0.25118098,220
0.47672057,0.2670146,0.43064642,0.5067289,0.47529462,0.43743688,0.5777415,0.52268636,0.48703066,0.45229903,0.30155784,0.7906814,0.5101598,0.88104737,221
0.48947072,0.7217037,0.60340375,0.57416326,0.46459025,0.53634423,0.6423729,0.57411224,0.6304234,0.69058245,0.59665984,0.4695465,0.5869066,0.30311757,222
0.4983512,0.5536974,0.46941334,0.53255254,0.59869075,0.35582522,0.6734202,0.4388141,0.5595103,0.28743365,0.31610596,0.5807267,0.4423146,0.40812942,223
0.4985686,0.6725893,0.58401644,0.5667933,0.47938618,0.5202781,0.6245854,0.5566927,0.62190026,0.65947264,0.59218603,0.5168212,0.5728296,0.39588624,224
0.4588867,0.34587684,0.48907715,0.5210736,0.4751542,0.47061473,0.64746356,0.5577824,0.5047106,0.49908733,0.3340287,0.7866474,0.54283345,0.8237317,225
0.52529436,0.027373519,0.32662448,0.38597044,0.7358946,0.43932155,0.04329465,0.18350661,0.07196871,0.044124335,0.19630444,0.2004876,0.6269952,7.5920034e-05,226
0.52057874,0.3422902,0.47909737,0.5361468,0.40500572,0.48276398,0.55992883,0.5547271,0.50505245,0.5712544,0.41680446,0.6623934,0.5322915,0.72301126,227
0.5015871,0.6923902,0.58946383,0.56846005,0.45596346,0.54123825,0.6680014,0.5820423,0.62746465,0.6782921,0.6034988,0.524675,0.5896898,0.33920446,228
0.39774194,0.6849762,0.48013887,0.5138171,0.757529,0.3636922,0.5572028,0.32642516,0.44181105,0.1569484,0.15649101,0.28992635,0.28794935,0.04547421,229
0.49353775,0.64344895,0.57400006,0.56701726,0.44301346,0.5303719,0.6563515,0.5855479,0.6088049,0.66532916,0.5730605,0.57168186,0.57236797,0.4462315,230
0.48510998,0.7136123,0.5933499,0.5715898,0.50730914,0.5028619,0.56811386,0.5458797,0.6463605,0.67613393,0.5965685,0.39049226,0.5517891,0.3090251,231
0.64949423,0.002155966,0.24300991,0.21163034,0.6854511,0.51385784,0.0028167067,0.12039804,0.029058207,0.028410994,0.17443585,0.22134218,0.8052708,9.625121e-06,232
0.5029465,0.5662877,0.5552317,0.54535156,0.4458375,0.5070621,0.6467933,0.582496,0.582653,0.62653285,0.51959264,0.6730794,0.5801242,0.59135413,233
0.505527,0.5139675,0.53874826,0.5292104,0.46060818,0.49248505,0.6073133,0.5551735,0.57106215,0.6049538,0.48180723,0.7019095,0.5673109,0.71540046,234
0.5281135,0.57844347,0.54239833,0.5496607,0.48526302,0.45789605,0.44862753,0.52797455,0.5795978,0.6477043,0.5940924,0.4589867,0.51341766,0.51337653,235
0.48897508,0.4878752,0.5229255,0.5527878,0.46090433,0.44972968,0.62405276,0.5445239,0.57128304,0.5538782,0.41324577,0.68103355,0.51457626,0.72149354,236
0.5026526,0.51928914,0.525177,0.5325465,0.47359166,0.494907,0.59711236,0.5404415,0.5744951,0.6087474,0.48619926,0.6639194,0.5511937,0.6868643,237
0.5201896,0.44978896,0.5097711,0.55970645,0.37805817,0.46012363,0.55058795,0.5832598,0.5403138,0.60517234,0.49738747,0.6052942,0.550203,0.6186465,238
0.4885438,0.2927224,0.45960498,0.5387507,0.39296812,0.45877755,0.5994239,0.56046045,0.49002108,0.5311572,0.35460302,0.74909616,0.5477593,0.8230296,239
0.49824274,0.6843613,0.6041242,0.5826146,0.41453987,0.55634207,0.6794494,0.60416245,0.6054769,0.68759435,0.5803189,0.55942535,0.6022187,0.35711053,240
0.48219025,0.7560993,0.63924056,0.5745,0.47280306,0.5482871,0.5907395,0.56597185,0.6379774,0.7165171,0.6096508,0.38399032,0.59410465,0.23321846,241
0.51991665,0.64070606,0.57448304,0.54612136,0.4809848,0.4880377,0.4681671,0.53450793,0.6052878,0.67930293,0.6712106,0.4282197,0.5315965,0.36045945,242
0.47983885,0.23920654,0.4117786,0.4995645,0.45439807,0.4757947,0.55421895,0.50279856,0.4930438,0.47559288,0.34509647,0.7901675,0.530544,0.8655979,243
0.50958604,0.65724343,0.5678694,0.5610169,0.48540914,0.5087777,0.59624416,0.54585665,0.62723064,0.6685123,0.6001123,0.507661,0.5657323,0.42401215,244
0.5175926,0.6183042,0.56236655,0.55729175,0.4995611,0.50176156,0.5700687,0.5331014,0.6132695,0.6550002,0.5558424,0.5021475,0.5501373,0.4730555,245
0.48119506,0.7564654,0.63290447,0.569412,0.47386852,0.51126343,0.5596095,0.571207,0.6335461,0.6950075,0.6665322,0.35711688,0.5740636,0.20454016,246
0.46939066,0.29588482,0.46275628,0.5264636,0.45274907,0.43955156,0.6470939,0.56415445,0.49545056,0.4755274,0.3183313,0.81189895,0.5443992,0.8551094,247
0.56943464,0.01618647,0.24337871,0.404243,0.5637572,0.49217644,0.20626058,0.295981,0.14224105,0.06948667,0.15061615,0.6238565,0.59175676,0.015763048,248
0.49886912,0.71699613,0.609482,0.5687624,0.5046321,0.5096089,0.5510652,0.5447957,0.6463116,0.69090307,0.63070285,0.3799228,0.5586052,0.27120608,249
0.5154436,0.2550656,0.44590613,0.53270286,0.4872439,0.45962048,0.62623227,0.5324178,0.48377562,0.43084064,0.33777967,0.74376047,0.51999074,0.7231863,250
0.51938474,0.65173554,0.56872624,0.5512124,0.47078767,0.52340436,0.63407266,0.5630885,0.6451154,0.6726754,0.6235452,0.5486186,0.5804869,0.4112058,251
0.6311019,0.05163252,0.3329652,0.3932156,0.5917115,0.55328095,0.27167383,0.45837924,0.2301024,0.30150706,0.39426443,0.5809919,0.5691728,0.14075996,252
0.5292069,0.63901395,0.59341943,0.5741785,0.38384008,0.5386382,0.68629986,0.61781657,0.5830554,0.68453085,0.59344363,0.61051595,0.60496175,0.40902725,253
0.515885,0.69172156,0.59934056,0.57582086,0.44494653,0.52634275,0.5759313,0.5789912,0.6153591,0.69975394,0.6607881,0.44278574,0.57116026,0.28189528,254
0.48013029,0.7565357,0.62682354,0.560945,0.50913346,0.47363055,0.53225714,0.549145,0.63675463,0.64933133,0.64413685,0.33349803,0.5530398,0.23429033,255
0.6151481,0.0004471926,0.23801789,0.14993368,0.5245572,0.46842876,0.0004949881,0.07574938,0.010934552,0.0052497922,0.03274453,0.1321995,0.80428857,3.7588848e-07,256
0.6316993,0.10368656,0.36893636,0.42520827,0.52871513,0.5386127,0.26353642,0.5003693,0.32561755,0.41281682,0.4898716,0.5820038,0.5826057,0.28830177,257
0.4977719,0.7306265,0.6112366,0.56963366,0.46334794,0.5319269,0.6196756,0.5613899,0.6482632,0.69341093,0.64679,0.42800775,0.58852357,0.24703209,258
0.510526,0.5365526,0.53356916,0.54050624,0.470644,0.46363494,0.4712612,0.5208562,0.5619831,0.62612885,0.5326183,0.5330756,0.5206,0.6206139,259
0.49367264,0.6760188,0.5879429,0.5647522,0.47944602,0.5247441,0.6064584,0.5579164,0.6047997,0.66364753,0.56812626,0.5050236,0.57806486,0.39562437,260
0.46891457,0.25551137,0.4440383,0.5321073,0.4044762,0.4309154,0.6525203,0.5652634,0.46611887,0.46043307,0.2954724,0.79468167,0.5451189,0.85455775,261
0.60719234,0.12102558,0.39811176,0.4156861,0.515816,0.56311345,0.2529611,0.5160793,0.32673633,0.44419032,0.55610865,0.56746006,0.57247615,0.25748992,262
0.48229378,0.767518,0.6433472,0.56070596,0.46432588,0.52957124,0.54147613,0.56201774,0.6454443,0.728107,0.64072376,0.3231759,0.58729565,0.18137223,263
0.5270147,0.18061417,0.39693138,0.5119295,0.42096516,0.46221852,0.5668287,0.54458016,0.45369956,0.43841216,0.31996268,0.73357004,0.5088645,0.75867355,264
0.4930612,0.46059376,0.5071871,0.5152309,0.48776433,0.4762257,0.5709045,0.5216095,0.55512184,0.5694682,0.45460063,0.70233846,0.54420316,0.77647996,265
0.52004695,0.6915571,0.58791196,0.58050174,0.43085673,0.55168897,0.66253835,0.59104127,0.62639,0.7039275,0.62706244,0.51825225,0.6064155,0.29819724,266
0.4903539,0.6903063,0.593019,0.57765174,0.44979614,0.53333837,0.59897584,0.58342797,0.6063874,0.6889776,0.6341627,0.4841782,0.574903,0.316284,267
0.5160889,0.19202863,0.3729527,0.49364522,0.51112914,0.45826727,0.5680144,0.43852642,0.46731538,0.35484627,0.2775393,0.80450445,0.5422884,0.7426344,268
0.45540226,0.2938932,0.4531205,0.53309387,0.46052387,0.44021878,0.71414196,0.53556347,0.45421118,0.38518414,0.24176368,0.77067554,0.5264199,0.7590689,269
0.5360811,0.6201548,0.5812901,0.5163641,0.48525977,0.4786541,0.3956751,0.53414077,0.5804585,0.6939332,0.71502227,0.37266675,0.51932573,0.2761924,270
0.44425392,0.070356146,0.31958687,0.4233051,0.6793184,0.45451102,0.17022297,0.23346093,0.16736132,0.053024713,0.075597,0.3748135,0.42618558,0.0037557776,271
0.4852355,0.72394794,0.6060667,0.56928176,0.49709693,0.5194559,0.5706468,0.55467886,0.6358161,0.6851551,0.6094913,0.39443856,0.57283473,0.27608776,272
0.49644524,0.7420516,0.63419735,0.56262976,0.4661399,0.525318,0.5846344,0.5591353,0.6493315,0.7123147,0.6314207,0.37639728,0.58904994,0.22227706,273
0.49567467,0.4351296,0.5283576,0.51866645,0.4211148,0.49381948,0.68378335,0.59059924,0.5649156,0.5875898,0.43866104,0.8117669,0.5912278,0.76486725,274
0.5050025,0.60617346,0.5350381,0.56683695,0.5163761,0.4855625,0.54892504,0.5235717,0.62940395,0.63506734,0.5645393,0.47841483,0.53691477,0.4935705,275
0.51116544,0.62108207,0.54758316,0.58302367,0.41671303,0.4726806,0.63849986,0.60071063,0.605276,0.6341455,0.5475443,0.60640687,0.5679663,0.49559402,276
0.49809623,0.52726364,0.53585595,0.56557125,0.45153227,0.48469597,0.5776205,0.5560067,0.54340756,0.6124373,0.4392932,0.59013635,0.5422093,0.62856853,277
0.47132125,0.8103168,0.6576824,0.52825725,0.5192978,0.44278628,0.4191301,0.54125756,0.69433683,0.693649,0.62389743,0.21341114,0.5358724,0.16226766,278
0.57074183,0.060454164,0.33073762,0.42755973,0.70401937,0.54873484,0.371133,0.36744618,0.19970031,0.15832603,0.24016996,0.5885616,0.53836584,0.044727363,279
0.49634197,0.4617957,0.52881587,0.5310515,0.45897445,0.48219016,0.5832513,0.55103195,0.56217575,0.5866161,0.439304,0.71187806,0.5557238,0.7793117,280
0.524911,0.21996231,0.4253749,0.51437783,0.39895922,0.470451,0.5419255,0.5485228,0.4346194,0.45733252,0.34976032,0.6884888,0.50492746,0.72640693,281
0.539537,0.19426978,0.44306844,0.47805566,0.3137497,0.5034438,0.5397514,0.57138425,0.39160004,0.47204053,0.34487128,0.67807794,0.55491745,0.61958176,282
0.4971948,0.5367633,0.54904515,0.5398997,0.45324218,0.4994477,0.63924426,0.5736193,0.58248407,0.61020625,0.48998365,0.6964486,0.5726315,0.6654695,283
0.5249348,0.6280958,0.5705971,0.5466405,0.4446319,0.48708597,0.46524337,0.5600174,0.5927103,0.6957829,0.67106235,0.4355973,0.53433025,0.33746293,284
0.5425218,0.5580799,0.5568523,0.5070694,0.48850432,0.46108976,0.35437447,0.52301556,0.5547221,0.67137885,0.7086969,0.38218257,0.50360376,0.3143122,285
0.58281535,0.007987209,0.25866017,0.34600222,0.6157809,0.49627277,0.056123402,0.21116138,0.08566979,0.03926475,0.11022713,0.44412905,0.6331772,0.000858714,286
0.49796778,0.7173838,0.6102434,0.5820044,0.44983208,0.5521142,0.6395073,0.58391786,0.6208061,0.7039179,0.5955721,0.48277262,0.59927857,0.29928687,287
0.50886357,0.6839492,0.58893627,0.5810404,0.45102656,0.525311,0.6058237,0.5774197,0.61360925,0.6954533,0.60122365,0.4895667,0.5695646,0.36537966,288
0.51332957,0.42321843,0.4904313,0.5456158,0.46653587,0.44591886,0.5074243,0.520504,0.53936785,0.56375754,0.43531013,0.58698267,0.5037287,0.6923518,289
0.54868555,0.34060648,0.48809263,0.49372157,0.42962497,0.4944379,0.4532606,0.552816,0.44498697,0.5599422,0.5083862,0.48899046,0.51077855,0.46407753,290
0.51369476,0.6038152,0.5539771,0.54988754,0.45973328,0.49898213,0.5753075,0.55372185,0.6086677,0.649118,0.58263355,0.576327,0.56409323,0.5289418,291
0.47981673,0.7633796,0.6358517,0.5624097,0.47732827,0.54671544,0.6063953,0.5660276,0.65028274,0.70659834,0.6198535,0.3981259,0.5973534,0.2309169,292
0.5027805,0.5548174,0.5306717,0.5376605,0.5128066,0.4956544,0.5548176,0.5165879,0.59436226,0.6131171,0.509089,0.5686237,0.53877556,0.5983372,293
0.496332,0.6902349,0.59545666,0.5592903,0.46366352,0.53913385,0.6365552,0.57402605,0.62291294,0.66738075,0.6037611,0.51685697,0.5908925,0.3459637,294
0.49490985,0.14777821,0.36238727,0.5075228,0.48784682,0.4388548,0.66390413,0.4902175,0.37095687,0.25402823,0.19321543,0.75833297,0.4886186,0.64717776,295
0.50833684,0.55545413,0.54155236,0.5372764,0.4878597,0.4832986,0.5567785,0.5286219,0.590102,0.6225067,0.53490406,0.59090674,0.54611564,0.6160643,296
0.49266437,0.3963283,0.49667862,0.5363184,0.43312055,0.457813,0.52849054,0.5315544,0.5027147,0.5602471,0.39939925,0.69862163,0.5364285,0.8210427,297
0.46390447,0.31418765,0.47286618,0.5299989,0.4914915,0.44638613,0.7033322,0.53900087,0.47927606,0.42053986,0.29355425,0.7597374,0.5328416,0.7770873,298
0.54371077,0.009822767,0.2743257,0.32270366,0.6312177,0.39331374,0.01131569,0.15190257,0.051739383,0.024168704,0.14834096,0.17525175,0.66735065,1.161732e-05,299
0.48785675,0.7415395,0.6139927,0.5759138,0.46136227,0.5339124,0.6204866,0.57000464,0.6376359,0.68616986,0.63531274,0.4259473,0.5903719,0.24103372,300
0.4868121,0.6816238,0.5952857,0.57714695,0.46726075,0.5275065,0.62293905,0.5925934,0.60866016,0.67176443,0.56485254,0.504371,0.57537353,0.3808804,301
0.51203567,0.33830693,0.46209988,0.5147552,0.46712196,0.46198413,0.50432396,0.49301565,0.55697966,0.5575726,0.43358353,0.71015847,0.5189578,0.82702714,302
0.55794454,0.1907126,0.3942774,0.48604164,0.49959674,0.4904218,0.4503001,0.46885452,0.46073416,0.43822965,0.3616762,0.6960506,0.5122183,0.6995015,303
0.4901285,0.37655523,0.43516257,0.5200101,0.50411004,0.45190623,0.5558553,0.46956024,0.50323945,0.48973694,0.37140018,0.69154596,0.5201992,0.78684795,304
0.5750511,0.007098602,0.24184465,0.3191434,0.6690084,0.49818912,0.021545952,0.16097355,0.06294624,0.036424886,0.1585637,0.35028312,0.6885219,0.00014750574,305
0.549594,0.54949284,0.5561568,0.5393932,0.37915424,0.48122686,0.47564346,0.5925572,0.5509095,0.66947395,0.647851,0.447517,0.52886826,0.35256487,306
0.49969244,0.54208714,0.53750163,0.5615408,0.4321421,0.48159844,0.5865671,0.5693942,0.586954,0.6295428,0.5396778,0.6251069,0.55130243,0.5975988,307
0.5206119,0.47567454,0.5228602,0.5419983,0.40320146,0.49204588,0.542375,0.5689693,0.55259466,0.6373169,0.50748533,0.65991706,0.55687803,0.6823536,308
0.45180804,0.058681976,0.32766852,0.35896,0.70712405,0.41694614,0.050566487,0.1849849,0.09673454,0.038262796,0.07361348,0.21872026,0.5109708,0.00014069676,309
0.48976758,0.7437018,0.61970043,0.5765027,0.45800075,0.5373859,0.6105249,0.5682006,0.6434042,0.6936048,0.6292611,0.41769725,0.59653044,0.24049746,310
0.5041876,0.66728544,0.5721427,0.5607265,0.4749028,0.5160802,0.6100308,0.5558404,0.61685735,0.66248757,0.59645844,0.5278191,0.57505745,0.42175478,311
0.47967234,0.26110613,0.44035614,0.5080699,0.4338062,0.45621294,0.580725,0.52865696,0.49772257,0.47540948,0.33124694,0.7949357,0.5312482,0.8821595,312
0.49480918,0.69762975,0.59675086,0.57888806,0.4528249,0.5271794,0.63397735,0.58228,0.61910784,0.6950425,0.5911924,0.4814845,0.58777523,0.3249189,313
0.5004297,0.67032427,0.57887363,0.56278694,0.5123185,0.5083214,0.5733618,0.5369083,0.6212872,0.66450673,0.5835409,0.46871597,0.560845,0.39894992,314
0.5032139,0.6836193,0.5786966,0.56185514,0.4722204,0.52392495,0.6318244,0.55623776,0.63312095,0.6697129,0.6250183,0.5199057,0.57539016,0.36586574,315
0.53526485,0.6390829,0.5584385,0.54765433,0.5110637,0.5004606,0.5218429,0.5158288,0.64265686,0.6756261,0.6535584,0.48152116,0.54864204,0.39907503,316
0.5031033,0.7205741,0.605397,0.5811443,0.4562583,0.5360588,0.6291122,0.57892734,0.63375646,0.71793646,0.6180471,0.4538377,0.58904546,0.2662567,317
0.47043538,0.7826076,0.6589332,0.5647557,0.47771394,0.51437974,0.5527123,0.5655875,0.6515203,0.69460785,0.6622227,0.31672278,0.57890075,0.17765035,318
0.50181705,0.7267111,0.603275,0.5779644,0.4653019,0.52850807,0.5895485,0.56519264,0.6407687,0.70294076,0.60750824,0.44314364,0.5875257,0.28652376,319
0.5251057,0.49751532,0.50477636,0.5486728,0.50573105,0.44735205,0.49164912,0.48256484,0.6013318,0.609214,0.5128194,0.58576435,0.50193435,0.67450833,320
0.39459217,0.058933277,0.31717035,0.37890318,0.6876756,0.44292265,0.040604547,0.16335884,0.102962755,0.029837646,0.044267934,0.22315735,0.45620915,0.00026430187,321
0.5865711,0.07832808,0.3643743,0.44699925,0.53777164,0.5372561,0.5027669,0.5211568,0.2821979,0.30304307,0.28188235,0.663089,0.51460886,0.34417254,322
